qualifiedName,typeName,assetUserDefinedType,name,connectionQualifiedName,connectorName,flowDatasetCount,flowType,flowFieldCount,flowDataType,flowControlOperationCount,flowReusableUnitQualifiedName,flowReusableUnitName,flowParentUnit,flowDataset,flowDatasetName,flowDatasetQualifiedName,order,tableName,tableQualifiedName,table,databaseName,databaseQualifiedName,database,schemaName,schemaQualifiedName,atlanSchema,inputs,outputs,flowOrchestratedBy,flowReusableUnit,flowDetailedBy,adminRoles,flowProjectName,flowProjectQualifiedName,flowFolderName,flowFolderQualifiedName
{{informatica-cdi/{CNAME}}},Connection,,{CNAME},,informatica-cdi,,,,,,,,,,,,,,,,,,,,,,,,,,,$admin,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Atlan,FlowProject,Project,Atlan,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/Atlan/sample_folder,FlowFolder,Folder,sample_folder,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap,FlowControlOperation,Mapping Task,MultiMap,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTable.01,Process,,lineage.externalTable.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,FlowControlOperation@{{informatica-cdi/{CNAME}}}/MultiMap,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTable.02,Process,,lineage.externalTable.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS,FlowControlOperation@{{informatica-cdi/{CNAME}}}/MultiMap,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTable.03,Process,,lineage.externalTable.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02,FlowControlOperation@{{informatica-cdi/{CNAME}}}/MultiMap,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTable.04,Process,,lineage.externalTable.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01,FlowControlOperation@{{informatica-cdi/{CNAME}}}/MultiMap,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.01,ColumnProcess,,lineage.externalTableColumn.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/CUSTOMER_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/CUSTOMER_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.02,ColumnProcess,,lineage.externalTableColumn.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/CUSTOMER_NAME,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/CUSTOMER_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.03,ColumnProcess,,lineage.externalTableColumn.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/COUNTRY,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/COUNTRY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.04,ColumnProcess,,lineage.externalTableColumn.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/MOVIE_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS/MOVIE_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.05,ColumnProcess,,lineage.externalTableColumn.05,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/TITLE,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS/TITLE,,,,,,,,
