qualifiedName,typeName,name,adminRoles,adminUsers,connectorName,connectionQualifiedName,s3BucketName,s3BucketQualifiedName,s3Bucket,bucket,s3ParentPrefixQualifiedName,s3PrefixHierarchy,s3ParentPrefix,s3Prefix,s3ObjectCount,s3PrefixCount,s3Encryption,s3BucketVersioningEnabled,awsRegion,awsAccountId,sourceCreatedAt,awsTags,s3ObjectKey,s3ObjectLastModifiedTime,s3ObjectSize,s3ObjectStorageClass,s3ObjectContentType,s3ObjectContentDisposition,s3ObjectVersionId,s3ETag,s3ObjectLockMode,s3ObjectLockRetainUntil,s3ObjectLockLegalHoldEnabled,awsOwnerId,awsOwnerName
{{s3/{CNAME}}},Connection,{CNAME},$admin,,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-1,S3Bucket,bucket-1,,,s3,{{s3/{CNAME}}},,,,,,,,,5,,SSEAlgorithm - AES256,TRUE,us-east-1,123456789012,1761647178499,"{""awsTagKey"":""Environment"", ""awsTagValue"":""Production""}
{""awsTagKey"":""Team"", ""awsTagValue"":""Data Engineering""}",,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-2,S3Bucket,bucket-2,,,s3,{{s3/{CNAME}}},,,,,,,,,2,,AES256,,ap-south-1,1234567890,1761647178499,"{""awsTagKey"":""Environment"", ""awsTagValue"":""Test""}
{""awsTagKey"":""Team"", ""awsTagValue"":""Operations""}",,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-1/prefix-1/,S3Prefix,prefix-1,,,s3,{{s3/{CNAME}}},bucket-1,{{s3/{CNAME}}}/bucket-1,S3Bucket@{{s3/{CNAME}}}/bucket-1,,,,,,2,,,,us-east-1,123456789012,1761647178499,,,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-1/prefix-2/,S3Prefix,prefix-2,,,s3,{{s3/{CNAME}}},bucket-1,{{s3/{CNAME}}}/bucket-1,S3Bucket@{{s3/{CNAME}}}/bucket-1,,,,,,,1,,,us-east-1,123456789012,1761647178499,,,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-1/prefix-2/prefix-3/,S3Prefix,prefix-3,,,s3,{{s3/{CNAME}}},bucket-1,{{s3/{CNAME}}}/bucket-1,S3Bucket@{{s3/{CNAME}}}/bucket-1,,{{s3/{CNAME}}}/bucket-1/prefix-2/,"{""name"": ""prefix-2"", ""qualifiedName"": ""{{s3/{CNAME}}}/bucket-1/prefix-2/""}",S3Prefix@{{s3/{CNAME}}}/bucket-1/prefix-2/,,1,1,,,us-east-1,123456789012,1761647178499,"{""awsTagKey"":""Environment"", ""awsTagValue"":""Staging""}
{""awsTagKey"":""Team"", ""awsTagValue"":""Testing""}",,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-1/prefix-2/prefix-3/prefix-4/,S3Prefix,prefix-4,,,s3,{{s3/{CNAME}}},bucket-1,{{s3/{CNAME}}}/bucket-1,S3Bucket@{{s3/{CNAME}}}/bucket-1,,{{s3/{CNAME}}}/bucket-1/prefix-2/prefix-3/,"{""name"": ""prefix-3"", ""qualifiedName"": ""{{s3/{CNAME}}}/bucket-1/prefix-2/prefix-3/""}
{""name"": ""prefix-2"", ""qualifiedName"": ""{{s3/{CNAME}}}/bucket-1/prefix-2/""}",S3Prefix@{{s3/{CNAME}}}/bucket-1/prefix-2/prefix-3/,,1,,,,us-east-1,123456789012,1761647178499,,,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-1/prefix-5/,S3Prefix,prefix-5,,,s3,{{s3/{CNAME}}},bucket-1,{{s3/{CNAME}}}/bucket-1,S3Bucket@{{s3/{CNAME}}}/bucket-1,,,,,,1,,,,us-east-1,123456789012,1761647178499,,,,,,,,,,,,,,
{{s3/{CNAME}}}/bucket-1/prefix-1/object-1,S3Object,object-1,,,s3,{{s3/{CNAME}}},bucket-1,{{s3/{CNAME}}}/bucket-1,,S3Bucket@{{s3/{CNAME}}}/bucket-1,{{s3/{CNAME}}}/bucket-1/prefix-1/,"{""name"": ""prefix-1"", ""qualifiedName"": ""{{s3/{CNAME}}}/bucket-1/prefix-1/""}",,S3Prefix@{{s3/{CNAME}}}/bucket-1/prefix-1/,,,,,us-east-1,123456789012,1761647178499,,prefix-1/object-1,1704067200000,,,text/csv,,,,,,,987654321098,Data Team
{{s3/{CNAME}}}/bucket-1/prefix-1/object-2,S3Object,object-2,,,s3,{{s3/{CNAME}}},bucket-1,{{s3/{CNAME}}}/bucket-1,,S3Bucket@{{s3/{CNAME}}}/bucket-1,{{s3/{CNAME}}}/bucket-1/prefix-1/,"{""name"": ""prefix-1"", ""qualifiedName"": ""{{s3/{CNAME}}}/bucket-1/prefix-1/""}",,S3Prefix@{{s3/{CNAME}}}/bucket-1/prefix-1/,,,,,us-east-1,123456789012,1761647178499,,prefix-1/object-2,,,STANDARD,application/json,,,abc123def456,,,,,
