qualifiedName,typeName,name,anchor,userDescription,readme,seeAlso
,AtlasGlossary,{{GLOSSARY1}},,Test glossary for asset import package term-to-term relationships.,,
,AtlasGlossaryTerm,Term1,{{GLOSSARY1}},Test term 1 for asset import package term-to-term relationships.,<h1>This is term1!</h1>,++Term2@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term2,{{GLOSSARY1}},Test term 2 for asset import package term-to-term relationships.,<h2>This is term2.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term3,{{GLOSSARY1}},Test term 3 for asset import package term-to-term relationships.,<h2>This is term3.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term4,{{GLOSSARY1}},Test term 4 for asset import package term-to-term relationships.,<h2>This is term4.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term5,{{GLOSSARY1}},Test term 5 for asset import package term-to-term relationships.,<h2>This is term5.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term6,{{GLOSSARY1}},Test term 6 for asset import package term-to-term relationships.,<h2>This is term6.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term7,{{GLOSSARY1}},Test term 7 for asset import package term-to-term relationships.,<h2>This is term7.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term8,{{GLOSSARY1}},Test term 8 for asset import package term-to-term relationships.,<h2>This is term8.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term9,{{GLOSSARY1}},Test term 9 for asset import package term-to-term relationships.,<h2>This is term9.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,Term10,{{GLOSSARY1}},Test term 10 for asset import package term-to-term relationships.,<h2>This is term10.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA1,{{GLOSSARY1}},Test term 1 for asset import package term-to-term relationships.,<h1>This is term1!</h1>,++Term2@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA2,{{GLOSSARY1}},Test term 2 for asset import package term-to-term relationships.,<h2>This is term2.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA3,{{GLOSSARY1}},Test term 3 for asset import package term-to-term relationships.,<h2>This is term3.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA4,{{GLOSSARY1}},Test term 4 for asset import package term-to-term relationships.,<h2>This is term4.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA5,{{GLOSSARY1}},Test term 5 for asset import package term-to-term relationships.,<h2>This is term5.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA6,{{GLOSSARY1}},Test term 6 for asset import package term-to-term relationships.,<h2>This is term6.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA7,{{GLOSSARY1}},Test term 7 for asset import package term-to-term relationships.,<h2>This is term7.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA8,{{GLOSSARY1}},Test term 8 for asset import package term-to-term relationships.,<h2>This is term8.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA9,{{GLOSSARY1}},Test term 9 for asset import package term-to-term relationships.,<h2>This is term9.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermA10,{{GLOSSARY1}},Test term 10 for asset import package term-to-term relationships.,<h2>This is term10.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB1,{{GLOSSARY1}},Test term 1 for asset import package term-to-term relationships.,<h1>This is term1!</h1>,++Term2@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB2,{{GLOSSARY1}},Test term 2 for asset import package term-to-term relationships.,<h2>This is term2.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB3,{{GLOSSARY1}},Test term 3 for asset import package term-to-term relationships.,<h2>This is term3.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB4,{{GLOSSARY1}},Test term 4 for asset import package term-to-term relationships.,<h2>This is term4.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB5,{{GLOSSARY1}},Test term 5 for asset import package term-to-term relationships.,<h2>This is term5.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB6,{{GLOSSARY1}},Test term 6 for asset import package term-to-term relationships.,<h2>This is term6.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB7,{{GLOSSARY1}},Test term 7 for asset import package term-to-term relationships.,<h2>This is term7.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB8,{{GLOSSARY1}},Test term 8 for asset import package term-to-term relationships.,<h2>This is term8.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB9,{{GLOSSARY1}},Test term 9 for asset import package term-to-term relationships.,<h2>This is term9.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermB10,{{GLOSSARY1}},Test term 10 for asset import package term-to-term relationships.,<h2>This is term10.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC1,{{GLOSSARY1}},Test term 1 for asset import package term-to-term relationships.,<h1>This is term1!</h1>,++Term2@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC2,{{GLOSSARY1}},Test term 2 for asset import package term-to-term relationships.,<h2>This is term2.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC3,{{GLOSSARY1}},Test term 3 for asset import package term-to-term relationships.,<h2>This is term3.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC4,{{GLOSSARY1}},Test term 4 for asset import package term-to-term relationships.,<h2>This is term4.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC5,{{GLOSSARY1}},Test term 5 for asset import package term-to-term relationships.,<h2>This is term5.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC6,{{GLOSSARY1}},Test term 6 for asset import package term-to-term relationships.,<h2>This is term6.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC7,{{GLOSSARY1}},Test term 7 for asset import package term-to-term relationships.,<h2>This is term7.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC8,{{GLOSSARY1}},Test term 8 for asset import package term-to-term relationships.,<h2>This is term8.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermC9,{{GLOSSARY1}},Test term 9 for asset import package term-to-term relationships.,<h2>This is term9.</h2>,++Term1@@@{{GLOSSARY1}}
