typeName,connectionName,connectorType,cubeName,cubeDimensionName,cubeHierarchyName,fieldName,parentFieldQualifiedName,displayName,description,certificateStatus,certificateStatusMessage,readme,atlanTags,adminRoles,adminGroups,adminUsers
Connection,{{CONNECTION1}},essbase,,,,,,,,,,,,$admin,admins,"chris
{{API_TOKEN_USER}}"
Cube,{{CONNECTION1}},essbase,TEST_CUBE,,,,,Test cube,,,,,,,,
CubeDimension,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,,,,Test dimension,,,,,,,,
CubeHierarchy,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,TEST_HIERARCHY1,,,Test hierarchy1,,VERIFIED,Ready to use,<h1>Table readme</h1>,"{{TAG1}}>>FULL
{{TAG2}}",,,
CubeField,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,TEST_HIERARCHY1,COL1,,Test field 1,,,,,,,,
CubeField,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,TEST_HIERARCHY1,COL2,COL1,Test field 2,,,,,,,,
CubeField,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,TEST_HIERARCHY1,COL3,COL1~COL2,Test field 3,,,,,,,,
CubeHierarchy,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,TEST_HIERARCHY2,,,Test hierarchy2,,DRAFT,,<h2>View readme</h2>,{{TAG1}}>>HIERARCHY_ONLY,,,
CubeField,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,TEST_HIERARCHY2,COL4,,Test field 4,,,,,,,,
CubeField,{{CONNECTION1}},essbase,TEST_CUBE,TEST_DIM,TEST_HIERARCHY2,COL5,COL4,Test field 5,,,,,,,,
