qualifiedName,typeName,name,connectionQualifiedName,connectionName,connectorType,rowCount,sizeBytes,columnCount,schemaQualifiedName,schemaName,atlanSchema,databaseQualifiedName,databaseName,dataType,table,tableQualifiedName,tableName,order,inputs,outputs,sql,process,sigmaDataElementQuery,sigmaDataElementFieldCount,sigmaDataElementType,sigmaPage,sigmaPageName,sigmaPageQualifiedName,sigmaDataElementQualifiedName,sigmaDataElementName,sigmaDataElement,sigmaDataElementCount,sigmaWorkbook,sigmaWorkbookName,sigmaWorkbookQualifiedName,sigmaPageCount,DetectiData Table Tracker::Trust Score,DetectiData Table Tracker::Accuracy,DetectiData Table Tracker::Completeness,DetectiData Table Tracker::Uniqueness,DetectiData Table Tracker::Validity
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/QUANTITY,Column,QUANTITY,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,5,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/PACKAGE_TYPE_NAME,Column,PACKAGE_TYPE_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,14,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/ACCOUNTS_PERSON_NAME,Column,ACCOUNTS_PERSON_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,27,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONTACT_PERSON_ID,Column,CONTACT_PERSON_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,24,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/UNIT_PRICE,Column,UNIT_PRICE,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,6,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONTACT_PERSON_NAME,Column,CONTACT_PERSON_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,25,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_NAME,Column,CUSTOMER_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,19,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/INVOICE_DATE,Column,INVOICE_DATE,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,DATE,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,16,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_PURCHASE_ORDER_NUMBER,Column,CUSTOMER_PURCHASE_ORDER_NUMBER,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,20,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/ORDER_ID,Column,ORDER_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,21,,,,,,,,,,,,,,,,,,,,,,,
