typeName,connectionName,connectorType,databaseName,schemaName,entityName,columnName,dataType,displayName,description,adminRoles,adminGroups,adminUsers
Connection,{{CONNECTION1}},iceberg,,,,,,,,$admin,,{{API_TOKEN_USER}}
Database,{{CONNECTION1}},iceberg,ENUM_DB,,,,,,,,,
Schema,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,,,,,,,,
Table,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_EVENT,,,,,,,
Column,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_EVENT,status,"enum('scheduled','failed','cancelled','retry','success','deliveryInProgress')",,,,,
Column,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_EVENT,created_at,timestamp,,,,,
Column,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_EVENT,retry_count,int,,,,,
Table,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_SESSION,,,,,,,
Column,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_SESSION,callback_method,"enum('PUT','POST')",,,,,
Column,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_SESSION,payload_type,"enum('application/json','application/xml','text/plain')",,,,,
Column,{{CONNECTION1}},iceberg,ENUM_DB,ENUM_SCHEMA,WEBHOOK_SESSION,timeout_ms,bigint,,,,,
