typeName,connectionName,connectorType,databaseName,schemaName,entityName,columnName,dataType,order,displayName,description,userDescription,ownerUsers,ownerGroups,certificateStatus,certificateStatusMessage,announcementType,announcementTitle,announcementMessage,assignedTerms,atlanTags,links,readme,starredDetails,adminRoles,adminGroups,adminUsers
Connection,{CONNECTION},azure-cosmos-db,,,,,,,,,,,,,,,,,,,,,,$admin,,
Database,{CONNECTION},azure-cosmos-db,cosmosdb,,,,,,,,,,,,,,,,,,,,,,,
Schema,{CONNECTION},azure-cosmos-db,cosmosdb,xyz,,,,,,,,,,,,,,,,,,,,,,
Schema,{CONNECTION},azure-cosmos-db,cosmosdb,abc,,,,,,,,,,,,,,,,,,,,,,
Table,{CONNECTION},azure-cosmos-db,cosmosdb,abc,status,,,,,,,,,,,,,,,,,,,,,
Column,{CONNECTION},azure-cosmos-db,cosmosdb,abc,status,id,string,1,,,,,,,,,,,,,,,,,,
Column,{CONNECTION},azure-cosmos-db,cosmosdb,abc,status,status,number,2,,,,,,,,,,,,,,,,,,
Schema,{CONNECTION},azure-cosmos-db,cosmosdb,def,,,,,,,,,,,,,,,,,,,,,,
Table,{CONNECTION},azure-cosmos-db,cosmosdb,def,notifications,,,,,,,,,,,,,,,,,,,,,
Column,{CONNECTION},azure-cosmos-db,cosmosdb,def,notifications,id,string,1,,,,,,,,,,,,,,,,,,
Column,{CONNECTION},azure-cosmos-db,cosmosdb,def,notifications,creationDate,date,2,,,,,,,,,,,,,,,,,,
Table,{CONNECTION},azure-cosmos-db,cosmosdb,def,schemaMismatch,,,,,,,,,,,,,,,,,,,,,
Column,{CONNECTION},azure-cosmos-db,cosmosdb,xyz,schemaMismatch,id,string,1,,,,,,,,,,,,,,,,,,
Column,{CONNECTION},azure-cosmos-db,cosmosdb,xyz,schemaMismatch,creationDate,date,2,,,,,,,,,,,,,,,,,,
Column,{CONNECTION},azure-cosmos-db,cosmosdb,xyz,schemaMismatch,modifiedDate,date,3,,,,,,,,,,,,,,,,,,
